1,12716 8268 4941 926 1453 13501 1955 4776 8858 1620 12181 8353 14029 4776 16146 926
1,926 15046 12233 14192 926 12233 4776 926 12233 2552 926 830 4776 2588 983 926
1,926 1514 4776 13103 926 14237 3171 4393 3942 5629 4776 926 926 16187 16187 16187
1,926 2432 1919 926 14029 4776 926 14237 7661 3177 4312 10114 10967 4776 926 926
1,8719 3171 8268 926 9002 14237 926 14163 1885 12852 12233 6276 926 16187 16187 16187
1,4240 3171 8268 7661 3177 4312 14776 926 926 16187 16187 16187 16187 16187 16187 16187
1,8719 4994 8268 4240 15907 1919 926 8268 926 1357 1885 10918 1955 926 926 16187
1,926 5867 12852 926 14237 926 926 12233 8815 1885 5568 4125 926 16187 16187 16187
1,926 6563 14734 1110 12233 8815 926 926 16187 16187 16187 16187 16187 16187 16187 16187
1,4776 12298 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,926 15085 7060 14000 4312 8268 14115 4325 9362 12778 926 16187 16187 16187 16187 16187
1 9,14029 1885 4927 12233 9178 5325 8268 926 4620 926 14237 8710 9360 926 16187 16187
1 9,926 7060 8451 6259 7465 1923 2903 14237 5343 3748 6259 11180 926 16187 16187 16187
1 9,926 14237 5325 2786 196 11953 926 5329 1750 10918 926 16187 16187 16187 16187 16187
1 9,5297 8268 13474 926 4312 5329 12233 7001 13740 926 16187 16187 16187 16187 16187 16187
1 9,14022 8268 926 5388 2903 1957 4776 9330 6414 926 16187 16187 16187 16187 16187 16187
1 9,4325 8158 926 4776 1676 8268 14237 5325 12208 1919 926 926 16187 16187 16187 16187
1 9,1955 4325 6683 830 926 8268 4325 14776 926 8719 4776 12162 14237 9360 926 16187
1 9,13474 3847 5329 393 8268 4776 2606 5095 4311 15881 4776 926 14237 12208 926 16187
1 9,7926 2533 14029 4776 9964 8268 9808 2858 6259 926 15499 926 2837 4776 926 926
1 9,4776 14617 15649 6377 4776 926 14633 8268 926 926 7060 6605 926 16187 16187 16187
1 9,7060 926 2903 14237 882 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,13474 6179 7661 926 14237 926 10918 916 926 16187 16187 16187 16187 16187 16187 16187
1 9,4776 926 10895 15085 15525 13089 13474 12208 12233 9605 15389 926 16187 16187 16187 16187
1 9,4325 14180 7001 916 14237 2599 926 15525 926 16187 16187 16187 16187 16187 16187 16187
1 9,4325 10603 1885 14237 6381 1885 8719 4776 5200 926 16187 16187 16187 16187 16187 16187
1 9,4325 8979 3748 1919 1885 8268 14237 1885 14462 7147 15593 926 16187 16187 16187 16187
3,8712 8710 13381 3177 926 1957 926 926 8268 926 14237 926 926 16187 16187 16187
3,6356 926 3082 926 8710 8081 12233 15569 2155 926 16187 16187 16187 16187 16187 16187
3,1955 6259 559 7926 15046 12233 2823 6259 926 6713 926 16187 16187 16187 16187 16187
3,3171 7558 14745 1957 14166 1919 14734 2155 926 16187 16187 16187 16187 16187 16187 16187
3,926 8710 4660 14237 15046 12233 3193 12233 4776 3859 926 16187 16187 16187 16187 16187
3,926 7165 3102 1919 926 12593 8268 6259 13305 3419 926 16187 16187 16187 16187 16187
3,703 1453 6259 195 830 4776 14219 13089 926 926 16187 16187 16187 16187 16187 16187
3,926 926 8268 6259 10429 14237 6259 926 926 16187 16187 16187 16187 16187 16187 16187
3,8002 3115 8710 926 12233 2365 14237 12208 4776 2155 926 16187 16187 16187 16187 16187
3,4776 8081 2155 5729 3847 5329 5407 11953 4776 3244 1045 926 16187 16187 16187 16187
3,14029 926 6363 8268 926 8268 4776 8063 7388 2141 3036 14237 926 926 926 16187
3,9431 926 926 926 4776 582 3177 14734 2155 926 16187 16187 16187 16187 16187 16187
3,926 14237 14734 582 12261 8913 1378 3177 4776 8063 1138 926 5711 926 16187 16187
3,1955 7926 922 4990 8268 7926 13197 7926 14352 5463 926 926 16187 16187 16187 16187
3,13474 8710 7349 12233 3249 14029 10967 1885 926 926 12233 6259 2148 15130 3872 926
3,926 5999 12233 12353 1919 9382 8268 12008 8710 926 2837 1885 8081 643 14069 926
3,91 7926 8710 13081 4240 2837 926 8268 6259 926 14237 5459 3177 926 926 16187
3,10496 14237 926 10114 8719 1110 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,10496 2446 4620 6809 1957 4189 8268 14055 12233 4776 6492 3177 9040 926 16187 16187
3,10496 929 9002 3177 6259 926 2051 926 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 10033 3609 1919 926 7140 1138 7829 13348 16187 16187 16187 16187 16187 16187 16187
3,14834 7829 13348 5711 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,8719 6259 926 9475 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,4325 7661 10036 7185 1957 4776 10192 6689 926 12233 9388 926 16187 16187 16187 16187
2,926 3237 5463 7926 11536 926 13089 926 5867 926 926 16187 16187 16187 16187 16187
2,926 8268 926 5656 12233 1453 926 1919 1885 12233 4203 830 15597 2422 926 16187
9,926 8641 8710 6259 14596 3177 12343 8268 926 14237 926 926 16187 16187 16187 16187
9,12343 14237 926 13758 10967 926 12233 5174 8719 926 926 16187 16187 16187 16187 16187
9,926 1603 10397 1957 926 8641 1543 7926 8710 9389 1093 926 16187 16187 16187 16187
9,12343 15658 8710 14069 1919 926 14237 926 15881 1127 14237 12208 4776 3384 926 16187
9,926 2463 5463 12343 8710 1127 1919 1885 1229 10899 1885 926 16187 16187 16187 16187
9,926 8268 8719 5736 8268 13197 5463 13474 4931 4537 10315 6259 926 926 16187 16187
9,13474 926 14237 6253 12233 13931 7410 926 16187 16187 16187 16187 16187 16187 16187 16187
9,12716 8268 926 4009 1885 1919 6259 10887 2671 926 16187 16187 16187 16187 16187 16187
9,7651 926 8428 1885 643 13907 12343 8719 926 5867 10397 926 16187 16187 16187 16187
9,13474 926 14237 1904 1885 7807 1110 926 16187 16187 16187 16187 16187 16187 16187 16187
9,926 926 6259 7712 1543 5568 926 14237 926 14776 4776 926 14237 12865 926 926
9,926 8719 5736 4892 14734 11751 71 1885 2077 926 16187 16187 16187 16187 16187 16187
9,6640 1378 6644 4404 12232 11889 5463 926 16187 16187 16187 16187 16187 16187 16187 16187
9,5332 4325 188 12233 10262 926 1955 7742 926 16187 16187 16187 16187 16187 16187 16187
9,926 8470 5463 4325 14776 16148 14237 4325 7448 9784 926 16187 16187 16187 16187 16187
9,926 6253 12233 8152 9330 12233 926 15597 13664 926 16187 16187 16187 16187 16187 16187
9,12008 926 14237 12343 3847 5329 2599 1885 4552 5463 926 16187 16187 16187 16187 16187
9,11719 8268 14069 3299 12232 2823 14362 12233 4776 1787 926 16187 16187 16187 16187 16187
9,13474 926 203 13474 16126 1885 9059 5867 12757 14029 1885 926 16187 16187 16187 16187
9,13474 926 14237 926 8719 1885 5217 12233 926 4776 3299 3177 926 14237 12343 926
9,4325 926 926 14237 926 8719 5736 3112 4312 10503 5463 13474 779 926 4312 926
9,12716 8268 926 12656 926 8913 14237 145 1885 10918 12233 4776 10397 926 16187 16187
9,926 8719 5736 12656 926 8913 14237 926 4776 10397 926 16187 16187 16187 16187 16187
9,7926 6556 926 14237 8470 5463 15662 926 8710 5329 1090 15597 1110 926 16187 16187
9,926 8719 5736 12982 12343 14237 14237 926 4776 3384 15302 14745 6605 926 16187 16187
9,926 6253 12233 926 4776 10397 8268 926 1750 1885 6423 926 16187 16187 16187 16187
9,926 6253 12233 13931 926 5807 5463 926 8710 5329 1515 12233 2186 4312 926 16187
9,12343 8719 4776 8313 983 926 2903 926 16187 16187 16187 16187 16187 16187 16187 16187
9,926 14827 7410 5629 926 14237 12343 926 16187 16187 16187 16187 16187 16187 16187 16187
9,12343 7617 1885 12307 926 1885 8913 926 16187 16187 16187 16187 16187 16187 16187 16187
9,926 13623 14029 4776 1076 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,13474 779 12467 7195 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 8268 8719 1885 12170 8268 13959 12343 926 16187 16187 16187 16187 16187 16187 16187
9,12716 8268 926 8710 5297 11912 8268 14237 13474 2432 830 1885 643 1919 926 926
9,4776 4832 779 6422 4609 10967 926 5867 643 926 16187 16187 16187 16187 16187 16187
9,13474 8710 12440 12233 5174 1885 643 10036 926 16187 16187 16187 16187 16187 16187 16187
3,4340 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 3,4776 9385 14237 5804 8710 6259 1110 14596 3177 926 14237 4776 926 926 926 16187
2 3,6259 1110 5463 8710 926 2837 926 8268 9173 14237 4776 3043 3177 5804 926 16187
2 3,4776 14624 5297 7383 4776 3303 3177 1954 13181 2077 926 16187 16187 16187 16187 16187
2 3,9764 8268 8712 7165 6500 15662 926 779 2326 2038 926 16187 16187 16187 16187 16187
1,926 926 926 1919 4776 1442 8268 14237 926 926 5867 3504 8719 1919 8712 926
2 3,9155 10743 11457 8710 10501 3177 6259 5286 8409 6161 8719 4776 13773 926 926 16187
2 3,830 15593 14833 8268 7926 8577 12233 6856 4609 1919 14734 564 5459 8268 926 926
2 3,4325 1044 8719 926 8268 1543 11457 8368 10103 643 926 16187 16187 16187 16187 16187
2 3,13089 926 12208 1919 1885 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187
2 3,926 926 8268 11457 8710 8781 1919 13084 13501 12233 7001 926 16187 16187 16187 16187
2 3,12008 11457 13623 8719 1110 1919 14745 14237 4240 6259 6689 4325 5946 6259 2400 926
2 3,926 8268 13537 8451 4776 5946 3177 4776 8329 926 926 16187 16187 16187 16187 16187
2 3,7926 779 12766 926 830 926 4776 12203 3177 6259 517 14237 2590 926 926 926
1 9,7926 4311 4076 10799 14237 926 14745 3177 4776 13664 926 16187 16187 16187 16187 16187
1 9,10799 926 8268 15302 3643 12233 8855 1919 4776 7489 1093 926 16187 16187 16187 16187
1 9,7926 13216 12233 14754 8268 14237 5220 926 267 926 16187 16187 16187 16187 16187 16187
1 9,926 8268 926 5867 5459 8268 14924 8268 14237 14827 5463 926 8710 6606 926 16187
1 9,3643 8470 1885 5463 13474 779 2976 15525 8268 14237 8781 1885 12252 926 16187 16187
1 9,12716 8268 7926 8710 15435 1957 4776 2588 10810 2837 4776 2558 5964 14937 926 16187
1 9,3643 4571 10967 4776 12760 8268 14237 4311 4776 10397 926 16187 16187 16187 16187 16187
1 9,926 13740 8268 6259 9330 5200 2135 2903 8268 14237 3643 13539 12233 4776 10397 926
6,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8710 6259 5218 926 8268 1629 5602 14237 6259 5770 9290 8719 4776 2612 926
3,1750 6259 926 8268 12716 8268 3112 14745 6259 6140 926 8268 8069 1957 7829 926
3,15978 3177 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,1955 926 8744 2903 7926 7165 2148 14237 2148 926 926 16187 16187 16187 16187 16187
3,7926 8428 12233 2451 926 8268 4234 14237 6465 12233 14734 2752 926 16187 16187 16187
3,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 8524 12233 10859 14745 5568 2994 8719 926 926 14745 926 16187 16187 16187
3,5208 926 926 14237 926 926 14734 6161 926 16187 16187 16187 16187 16187 16187 16187
9,6259 14453 6319 6259 983 202 8719 11021 3177 10739 14734 926 14164 10036 926 16187
9,7926 4311 8577 12233 7001 10150 10918 8719 4776 2077 12233 1050 4776 926 926 16187
3 6,926 2837 3171 8268 926 11842 15525 12233 13931 926 926 16187 16187 16187 16187 16187
3,4776 10033 503 14029 9882 8719 4776 926 8268 926 3177 10998 14237 16146 9508 926
3,926 8710 1954 1218 14237 4963 10855 9367 926 1957 4776 5946 3177 1885 7620 926
3,13474 10913 9320 1919 1885 3870 14237 9040 8268 926 926 16187 16187 16187 16187 16187
3,1957 9431 10096 8268 926 4311 926 14237 6179 2903 4776 7157 13429 926 926 16187
3,9316 1885 3870 5867 9540 3112 926 2148 1090 3177 16146 820 926 16187 16187 16187
3,4240 13329 4776 12046 8268 4776 11824 1042 4776 10397 926 16187 16187 16187 16187 16187
3,12716 8268 4325 14776 11456 2837 9330 14237 14776 5447 8719 1954 8229 12233 12945 926
3,6689 8719 778 8268 926 7165 6259 474 14237 12187 1885 11769 926 926 16187 16187
3,926 8268 1885 5602 5867 8620 13623 8719 1110 1919 1885 14237 12865 12233 1885 926
3 5,926 5867 10731 14384 12233 11553 926 14237 14734 926 9360 926 16187 16187 16187 16187
3 5,926 14237 926 5736 4776 13659 2837 926 926 12233 2823 9575 926 16187 16187 16187
3 5,1229 7926 926 926 12233 3249 12233 926 137 703 13178 8913 926 16187 16187 16187
1,9139 779 10435 16041 6259 926 14818 14237 11900 8719 8081 2974 926 926 16187 16187
1,9139 8746 9385 8268 8719 12135 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,9139 15881 14818 14237 9385 8268 926 3025 2768 8630 926 926 16187 16187 16187 16187
3 7,15525 3177 14320 8268 926 8577 12233 926 6259 926 8630 12422 926 16187 16187 16187
3 7,4776 12904 926 8268 14237 4776 14394 8577 12233 7001 11007 1919 4776 2037 926 16187
3 7,7926 2446 10373 8651 8913 12825 9794 871 2837 4776 9577 5867 9887 926 16187 16187
3 7,4776 4229 4653 926 926 8268 14237 10166 3109 12230 2269 8719 926 5867 6516 926
3 7,926 8710 4614 12233 8215 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 926 6960 12233 6905 8268 4311 14574 8712 4609 8719 4776 15933 926 16187 16187
3,1957 9431 4512 7560 8268 7926 926 2837 8548 5154 8057 926 16187 16187 16187 16187
1,4776 8521 5388 5463 4776 2563 12232 2786 926 6259 8230 12007 926 16187 16187 16187
1,12716 14855 12233 5923 6149 926 8268 4776 2563 9084 5329 11553 13592 10150 12007 926
3 9,10684 8777 13474 5867 6259 1000 14237 1885 13186 8777 7926 5867 6259 11757 926 16187
2 3,8719 4776 12298 4776 14164 9002 3177 926 926 16187 16187 16187 16187 16187 16187 16187
3,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 145 926 1919 14745 8268 14237 926 12767 926 4776 2176 6408 926 16187 16187
3,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 1659 5459 8268 926 8268 926 1885 6408 1957 4776 926 926 16187 16187
3,926 9004 926 2837 926 4240 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 9059 9013 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13089 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 8929 8744 8069 14219 13089 926 926 8268 4776 1045 926 16187 16187 16187 16187
3,926 1603 2175 15874 8268 5388 2148 8661 8719 926 512 926 926 16187 16187 16187
3,15167 8710 1954 15909 1389 8719 6259 11482 12353 2708 926 16187 16187 16187 16187 16187
3,13089 8656 926 4320 2858 14734 13021 14237 6658 926 926 926 926 926 926 16187
3,7926 926 926 14237 8710 9528 14237 926 2837 4776 15278 9139 926 16187 16187 16187
3,926 1603 7343 2255 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,15167 7165 7756 10050 1919 926 14237 6966 4776 7829 7730 926 16187 16187 16187 16187
3,926 1603 1272 10094 8268 10589 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,14029 12965 11401 926 926 14734 12852 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 10397 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,1957 6259 8081 5365 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,929 8268 926 926 926 14237 926 8353 926 16187 16187 16187 16187 16187 16187 16187
3,926 1603 12852 8268 6259 3632 468 926 16187 16187 16187 16187 16187 16187 16187 16187
3,6826 12455 929 8268 15167 5656 3735 6259 8888 5629 926 14237 926 926 16187 16187
3,13089 926 2135 6259 9935 14029 926 8268 15167 926 14237 926 12208 926 16187 16187
3,7926 4571 3748 14237 15167 10899 14745 14237 926 14745 1919 926 926 16187 16187 16187
3,926 8710 11809 14237 15167 12208 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,12008 926 10899 14745 10918 12233 2373 13791 8268 11339 926 16187 16187 16187 16187 16187
3,15167 926 14745 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8710 926 15119 2837 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,1957 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,12838 8268 926 14237 2016 6432 2903 5022 8719 6259 4660 926 1787 8719 12353 926
3 6,12838 926 5463 7926 8710 5329 7401 4776 564 954 13912 926 16187 16187 16187 16187
3 6,1919 2148 8719 10646 512 12773 8268 926 14237 12838 3818 4618 12233 1378 4404 926
3 6,12716 926 926 3177 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,8712 8710 1378 3177 4776 2588 12455 8258 4776 926 3177 4776 5875 8146 926 16187
3,4776 13094 8710 926 8268 926 8555 926 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 7612 8710 926 8719 6259 2062 6028 8268 6259 926 830 926 8404 926 16187
3,14769 926 926 14745 14237 16015 2327 12233 926 14734 15070 926 926 16187 16187 16187
3,14029 9277 10619 8268 926 4776 2365 5656 12233 4776 926 926 16187 16187 16187 16187
3,7926 8710 4776 2403 5729 3177 4776 14382 8268 15649 14150 926 926 16187 16187 16187
3,7926 4931 2606 14029 4776 11603 3177 4494 5867 926 926 16187 16187 16187 16187 16187
3,4776 5548 121 9084 5329 8955 12008 2979 12233 8024 14237 12729 4776 10094 926 16187
2,926 8710 6259 5095 15658 8710 926 8719 1110 1919 6259 9385 11215 926 926 16187
2,13474 7191 1919 4776 9831 1094 1919 4404 5095 926 16187 16187 16187 16187 16187 16187
2,3171 12208 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,8719 4404 9544 8268 926 8710 7018 1919 6259 5095 15142 926 926 16187 16187 16187
2,926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 1603 14506 830 1110 14237 7926 8368 926 12224 830 1885 926 16187 16187 16187
2,7926 8368 10418 926 14237 8428 926 926 8719 4776 13429 3177 1110 926 16187 16187
2,6259 5260 926 8577 8093 12233 2823 14029 7018 4626 1919 13592 5095 926 16187 16187
2,4537 13089 15597 926 926 8428 12233 5743 8268 6403 1684 14237 5086 5138 12958 926
2,14272 14776 9743 1684 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,14237 15846 926 14237 926 10628 15597 1110 926 16187 16187 16187 16187 16187 16187 16187
2,5463 5308 4776 14596 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 4017 4552 9754 5568 12805 10435 6550 12291 3177 926 14237 3723 926 16187 16187
2,4325 940 8069 13280 8268 14180 1778 2904 926 16187 16187 16187 16187 16187 16187 16187
2,1213 8710 4776 12805 3177 926 14237 926 926 16187 16187 16187 16187 16187 16187 16187
2,12576 4325 5174 13280 8268 926 14237 926 10603 4776 9790 1908 926 1778 4312 926
3 6,12564 13546 8710 4776 7339 3177 926 8268 4125 3177 14634 926 14237 12616 926 926
3 6,12564 13546 8710 4311 165 4609 8719 4776 7912 926 3177 4776 2363 926 16187 16187
3 6,8719 11183 8268 13474 4967 12233 926 14734 926 14164 8268 4151 926 16187 16187 16187
3 6,12995 926 14785 5463 12564 13546 8710 11912 14237 779 926 2858 4776 1781 11306 926
3 6,4776 926 13959 10598 4240 5670 7926 926 8719 4776 12507 3177 14734 14164 926 16187
3 6,13474 8710 6188 12233 926 5867 2363 926 16187 16187 16187 16187 16187 16187 16187 16187
3 6,12564 13546 926 926 8268 12008 8710 3319 926 16187 16187 16187 16187 16187 16187 16187
9,8719 13804 8268 926 926 4776 6102 3177 11168 926 16187 16187 16187 16187 16187 16187
9,926 1603 10217 11998 9828 8268 926 926 14237 926 926 16187 16187 16187 16187 16187
9,9084 926 926 12507 14043 8710 7926 1750 926 926 16187 16187 16187 16187 16187 16187
9,15846 4325 9605 8353 14029 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187
9,15658 15846 11210 4776 10543 14237 3818 4776 14634 3177 926 926 926 16187 16187 16187
9,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,14734 5568 875 926 926 8710 6259 15897 8719 926 926 16187 16187 16187 16187 16187
3,926 8268 7926 8577 12233 1453 14734 14164 2858 4776 6 14237 8884 1885 11180 926
3,926 8710 6259 11046 12852 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,1885 875 926 8710 1515 5424 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,7926 8710 926 1919 6259 5293 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,13474 3847 5329 11553 4776 9831 830 926 926 16187 16187 16187 16187 16187 16187 16187
3,13474 3873 1885 12852 926 830 9831 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 15738 926 14237 11900 1919 14745 8719 14734 1166 5889 926 16187 16187 16187 16187
3,926 8710 926 14029 14237 4225 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,12716 8268 4776 926 13539 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8368 5670 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 5867 13186 926 7817 1885 9831 12233 12003 1954 14679 926 830 926 926 16187
3,926 9002 3177 4776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 926 779 6259 5537 15781 1955 6259 926 926 926 16187 16187 16187 16187 16187
2,12008 8712 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 1603 5329 11889 7926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 1603 6326 5967 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,7578 12233 9605 14745 15731 8268 926 926 16187 16187 16187 16187 16187 16187 16187 16187
2,926 1603 12852 9219 14745 12233 2552 15358 14237 8069 12233 14380 926 926 10570 926
2,12958 13942 12233 2823 3257 14237 926 15881 6705 12233 5322 926 12233 14734 12852 926
2,4776 13226 8686 1750 4776 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,3177 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 1603 10344 9059 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 5852 6276 10889 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,4776 8055 14237 1709 8719 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8710 6259 926 817 926 4846 8719 6769 926 16187 16187 16187 16187 16187 16187
3,7926 7987 8719 6259 926 926 5942 1919 14734 2752 926 16187 16187 16187 16187 16187
3,7926 8710 15547 8719 12518 3312 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 926 5867 13186 8268 7730 6642 13021 926 16187 16187 16187 16187 16187 16187
3,14069 14776 2446 926 11953 926 5867 11436 5725 8719 4776 926 6375 926 16187 16187
3,7661 2752 11553 602 1954 926 2422 926 16187 16187 16187 16187 16187 16187 16187 16187
3,9519 5867 12852 8710 11789 13616 1885 875 8710 10743 926 16187 16187 16187 16187 16187
3,3171 8710 12716 7902 2837 1378 3177 4776 14624 926 926 16187 16187 16187 16187 16187
3,4776 14624 9127 8710 8757 14237 6179 1653 13089 926 14237 9519 14776 9222 1110 926
3,926 8746 926 14237 14180 926 12233 9605 1885 6259 3800 926 14776 11072 926 16187
3,4776 14624 9127 13549 4776 1653 12233 926 926 16187 16187 16187 16187 16187 16187 16187
3,4240 6259 13879 8268 926 14237 9519 9207 10918 12233 6769 926 16187 16187 16187 16187
3,8719 926 8268 926 14823 15874 3177 1954 926 2243 6054 7612 926 16187 16187 16187
3,4325 188 12233 5322 926 8719 6769 14237 188 926 5568 12233 2441 926 926 16187
3,4776 4427 14624 9127 4843 4776 1653 12233 6769 926 16187 16187 16187 16187 16187 16187
3,926 926 7926 8710 10743 14237 8719 1110 1919 9519 926 16187 16187 16187 16187 16187
3,1955 10967 5332 8268 926 8710 15842 2837 14734 6161 926 16187 16187 16187 16187 16187
3,14734 2122 8710 926 2837 4776 2243 7612 926 16187 16187 16187 16187 16187 16187 16187
3,14855 12233 13193 11466 3177 926 8268 926 5867 643 5208 2823 4015 926 16187 16187
3,926 8710 926 1919 8710 6161 8719 4776 12234 14237 12208 9519 6423 926 16187 16187
1 9,4325 9605 6259 652 10967 1954 3061 13305 15658 8710 5329 14272 7926 13942 926 16187
1 9,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,926 13549 926 12233 926 8268 15649 8710 6188 10967 6259 16038 926 926 10398 926
1 9,2201 779 6259 5217 7388 14237 9002 926 16187 16187 16187 16187 16187 16187 16187 16187
1 9,13089 4776 926 3873 8726 1954 4498 3543 2823 10471 8268 926 15046 926 16187 16187
1 9,2201 8710 6381 8719 6259 1022 926 3179 8268 926 12233 6683 11889 8081 926 16187
1 9,4240 14734 1086 8268 926 14237 926 5587 926 16187 16187 16187 16187 16187 16187 16187
1 9,7926 13216 12233 14734 10397 14237 14827 4776 3299 11953 14734 14164 14237 4776 9784 926
1 9,7926 1178 6905 926 8719 4776 7247 12233 926 926 16187 16187 16187 16187 16187 16187
1 9,4240 10150 7123 4776 3179 7926 1163 5463 2201 3364 5297 2823 11912 926 16187 16187
1 9,926 13216 2858 1885 12760 14237 14827 8712 15469 1919 12702 926 16187 16187 16187 16187
1 9,13474 5618 5463 13852 779 12766 8719 1885 10397 926 16187 16187 16187 16187 16187 16187
1 9,13474 4311 6179 4776 9831 14237 6253 12233 12945 12008 2201 926 4312 7661 916 926
1 9,8719 4776 926 8268 2201 8710 926 15525 6826 10364 14237 14937 926 926 16187 16187
1 9,2201 5137 8268 487 1138 7347 8712 926 5711 16187 16187 16187 16187 16187 16187 16187
3,3774 2446 4571 6259 2765 3177 926 11848 1919 14734 13121 13186 12844 926 16187 16187
3,3171 8710 137 9723 7502 766 14734 643 926 16187 16187 16187 16187 16187 16187 16187
3 6,6259 7218 9385 10967 926 5999 12233 7345 12233 926 1885 8835 8719 9577 5889 926
6 9,13089 926 926 8268 1954 15940 926 1958 2858 14734 643 926 16187 16187 16187 16187
6 9,14237 4311 703 1453 6259 7863 926 926 926 926 926 926 3776 926 926 16187
3,4776 10033 6179 13501 8719 926 8719 4776 4068 926 16187 16187 16187 16187 16187 16187
3,9723 8268 6259 1383 14217 8268 15738 6259 13406 11215 9156 1440 926 16187 16187 16187
3,9723 7651 7165 2541 14237 779 6259 11436 13135 1919 1885 9594 926 8268 926 926
3,13089 9723 14237 926 3994 13135 8710 5551 9723 3873 926 12233 1042 4776 7218 926
3,926 13539 14237 8697 9723 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 6259 6013 9059 8268 15452 830 6259 926 830 14734 4125 5060 926 16187
3,830 926 8268 4776 3257 926 13942 12233 2823 926 926 926 926 926 926 16187
3,926 15881 15731 1919 5060 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
